交易日期,币种,钞汇,业务摘要,发生额,余额,对方户名,对方账号
2025-03-11,人民币,钞,支付,-50.00,5538.51,支付宝-消费,888331073999999
2025-03-10,人民币,钞,支付,-40.76,5588.51,支付宝-消费,888331073999999
2025-03-10,人民币,钞,支付,-39.90,5629.27,支付宝-消费,888331073999999
2025-03-08,人民币,钞,支付,-22.99,5669.17,高德打车,208802164482871301*
2025-03-06,人民币,钞,支付,-54.85,5692.16,支付宝-消费,888331073999999
2025-03-06,人民币,钞,支付,-53.10,5747.01,高德打车,208802164482871301*
2025-03-05,人民币,钞,支付,-2925.94,5800.11,小豆网,677952588
2025-03-05,人民币,钞,赎回资金,+8000.00,8726.05,,
2025-02-28,人民币,钞,支付,-29.91,726.05,武夷公寓,2088131795640121
2025-02-28,人民币,钞,支付,-50.00,755.96,支付宝-消费,888331073999999
2025-02-18,人民币,钞,支付,-15.00,805.96,支付宝-消费,888331073999999
2025-02-17,人民币,钞,支付,-7783.93,820.96,京东肯特瑞基金销售有*,111068813001
2025-02-17,人民币,钞,赎回资金,+8000.00,8604.89,,
2025-02-16,人民币,钞,支付,-44.21,604.89,高德打车,208802164482871301*
2025-02-16,人民币,钞,支付,-14.95,649.10,支付宝-消费,888331073999999
2025-02-16,人民币,钞,支付,-383.00,664.05,田力男,12000244293212
2025-02-16,人民币,钞,支付,-48.35,1047.05,支付宝-消费,888331073999999
2025-02-14,人民币,钞,支付,-100.00,1095.40,支付宝-消费,888331073999999
2025-02-12,人民币,钞,支付,-19.71,1195.40,一屋美食包子铺饺子,2088131795640121
2025-02-11,人民币,钞,支付,-100.00,1215.11,武夷公寓,2088131795640121
2025-02-11,人民币,钞,短信天使服务费,-2.00,1315.11,,
2025-02-09,人民币,钞,支付,-46.00,1317.11,支付宝-消费,888331073999999
2025-02-09,人民币,钞,支付,-40.54,1363.11,支付宝-消费,888331073999999
2025-02-01,人民币,钞,支付,-73.49,1403.65,支付宝-消费,888331073999999
2025-01-26,人民币,钞,支付,-76.61,1477.14,支付宝-消费,888331073999999
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
